-5.738427489995956421e-02,-1.192812621593475342e-01,-1.445432007312774658e-02,6.725513190031051636e-02,8.864322304725646973e-02,-1.016458347439765930e-01,-1.237614899873733521e-01,8.130300790071487427e-02,-3.043176978826522827e-02,3.941805660724639893e-02,-2.660160511732101440e-02,-1.191484332084655762e-01,1.037083491683006287e-01,7.388588041067123413e-03,-2.218087017536163330e-01,-2.899780869483947754e-02,1.213900744915008545e-02,6.309588998556137085e-02,-6.880563497543334961e-02,4.155039787292480469e-03
-4.150968044996261597e-02,-2.854204177856445312e-02,-9.886536002159118652e-02,5.002196878194808960e-02,4.567493498325347900e-02,-1.063382551074028015e-01,-1.720943003892898560e-01,-9.032897651195526123e-02,7.189828157424926758e-02,7.074166834354400635e-02,9.561240673065185547e-03,-4.026433452963829041e-02,-7.740958034992218018e-02,1.971590146422386169e-02,5.442009866237640381e-02,-9.303152561187744141e-03,2.867974340915679932e-02,1.204363852739334106e-01,4.390437901020050049e-02,-6.892681121826171875e-04
-2.876044064760208130e-02,-5.038985610008239746e-02,9.847044944763183594e-02,6.944867968559265137e-02,9.781819581985473633e-02,-1.496748030185699463e-01,-2.126388698816299438e-01,1.239955425262451172e-02,1.509450376033782959e-02,-4.673659801483154297e-03,3.539385274052619934e-02,-1.688892692327499390e-01,1.413462460041046143e-01,4.097321629524230957e-02,-1.826579570770263672e-01,-9.694135189056396484e-02,-8.780881762504577637e-02,3.081149607896804810e-02,2.051136642694473267e-02,-6.146064400672912598e-02
-5.722790211439132690e-02,-1.181825995445251465e-01,-1.457446813583374023e-02,6.663952767848968506e-02,8.908751606941223145e-02,-1.013176664710044861e-01,-1.234185844659805298e-01,8.067779988050460815e-02,-2.946884930133819580e-02,3.906349837779998779e-02,-2.703303843736648560e-02,-1.192848682403564453e-01,1.031400784850120544e-01,8.660336025059223175e-03,-2.211654782295227051e-01,-2.981041371822357178e-02,1.195271313190460205e-02,6.219286844134330750e-02,-6.860998272895812988e-02,3.204040229320526123e-03
-2.909211069345474243e-02,-5.094516277313232422e-02,9.607601165771484375e-02,7.059615105390548706e-02,9.494361281394958496e-02,-1.521866619586944580e-01,-2.143403440713882446e-01,1.160547882318496704e-02,1.159583032131195068e-02,-3.585964441299438477e-03,3.759336471557617188e-02,-1.659121811389923096e-01,1.411732137203216553e-01,3.515999764204025269e-02,-1.796987652778625488e-01,-9.495851397514343262e-02,-8.853960037231445312e-02,3.506693243980407715e-02,2.379942685365676880e-02,-5.825562775135040283e-02
-5.897223204374313354e-02,-1.187565922737121582e-01,-1.508112251758575439e-02,7.009934633970260620e-02,8.775004744529724121e-02,-1.034484729170799255e-01,-1.251580268144607544e-01,7.927139848470687866e-02,-3.098916262388229370e-02,3.979569673538208008e-02,-2.333090454339981079e-02,-1.161514520645141602e-01,1.002290323376655579e-01,2.733773551881313324e-03,-2.164421379566192627e-01,-2.629801630973815918e-02,1.314488053321838379e-02,6.656648218631744385e-02,-6.568129360675811768e-02,7.806144654750823975e-03
-1.366954445838928223e-01,3.072026371955871582e-02,1.034511402249336243e-01,1.176794692873954773e-01,2.563908696174621582e-02,-1.984582841396331787e-01,-2.428486496210098267e-01,-1.038149297237396240e-01,1.445992588996887207e-01,-2.330549061298370361e-02,8.487930893898010254e-02,-2.057449966669082642e-01,1.471267938613891602e-01,1.005007699131965637e-01,-4.709519445896148682e-02,-2.091812789440155029e-01,-4.055872559547424316e-02,-1.195445656776428223e-04,7.396185398101806641e-02,-5.114863812923431396e-02
-4.305335134267807007e-02,-3.251016139984130859e-02,4.487384110689163208e-02,5.125838145613670349e-02,1.095947325229644775e-01,-1.464655548334121704e-01,-2.312331050634384155e-01,-3.421830758452415466e-02,7.294231653213500977e-02,-1.981078833341598511e-02,1.106137037277221680e-02,-1.513849347829818726e-01,9.847841411828994751e-02,7.776740193367004395e-02,-1.107678413391113281e-01,-1.084251701831817627e-01,-7.673565298318862915e-02,1.794242113828659058e-02,4.259533807635307312e-02,-1.050716787576675415e-01
-1.001617088913917542e-01,-1.412602365016937256e-01,-3.454901278018951416e-02,8.632084727287292480e-02,2.173525094985961914e-02,-3.281549364328384399e-02,-1.475662738084793091e-01,8.643486350774765015e-02,2.538715302944183350e-02,3.297722339630126953e-02,-1.994342356920242310e-02,-1.520382985472679138e-02,4.848851263523101807e-02,-5.485078692436218262e-02,-3.981299698352813721e-03,5.586658418178558350e-02,5.225737392902374268e-02,8.918188512325286865e-02,1.618405431509017944e-02,1.430477946996688843e-01
-9.012611955404281616e-02,-1.662812530994415283e-01,-1.062655448913574219e-02,-3.532736003398895264e-02,2.421571314334869385e-02,-7.103662937879562378e-02,-1.627317816019058228e-01,3.054219484329223633e-02,4.263570904731750488e-02,-1.054620891809463501e-01,-6.250812858343124390e-02,6.835857033729553223e-02,-4.584627598524093628e-02,-6.278513371944427490e-02,-5.598747730255126953e-02,2.974022924900054932e-02,1.358206123113632202e-01,1.274758577346801758e-01,-7.838860154151916504e-03,4.208181798458099365e-02
-1.199490353465080261e-01,-1.427907943725585938e-01,-2.208383381366729736e-02,8.845238387584686279e-02,1.976576447486877441e-02,-2.395750023424625397e-02,-1.317564994096755981e-01,1.068123802542686462e-01,1.941323280334472656e-02,3.331720829010009766e-02,-3.708102554082870483e-02,-1.948215439915657043e-02,5.931171774864196777e-02,-3.876365721225738525e-02,-3.041929006576538086e-02,3.106617927551269531e-02,6.712627410888671875e-02,6.129354611039161682e-02,1.113898307085037231e-02,1.391725838184356689e-01
-1.117865517735481262e-01,-1.637216210365295410e-01,2.621561288833618164e-03,-3.651743382215499878e-02,2.344506978988647461e-02,-6.761477887630462646e-02,-1.499940007925033569e-01,4.925236850976943970e-02,3.304913640022277832e-02,-1.047859638929367065e-01,-8.098200708627700806e-02,6.379619985818862915e-02,-2.962967753410339355e-02,-3.702156990766525269e-02,-7.985185086727142334e-02,7.678389549255371094e-03,1.512871235609054565e-01,9.121102094650268555e-02,-1.645030081272125244e-02,3.157847374677658081e-02
-1.370886713266372681e-02,-4.973146319389343262e-02,-5.554477870464324951e-02,6.863358616828918457e-02,1.107266545295715332e-02,-1.065181121230125427e-01,-1.502106040716171265e-01,-5.010886862874031067e-02,5.914285778999328613e-03,5.792397260665893555e-02,2.486364915966987610e-02,-4.806176945567131042e-02,-4.179796203970909119e-02,-9.892763569951057434e-03,-5.760014057159423828e-03,2.837471663951873779e-02,1.286001503467559814e-02,1.414358764886856079e-01,1.812634617090225220e-02,3.156637400388717651e-02
-1.314592957496643066e-01,-1.440815329551696777e-01,-1.979568600654602051e-02,7.780297100543975830e-02,2.632567286491394043e-02,-1.316939108073711395e-02,-1.213932484388351440e-01,1.234831437468528748e-01,2.530942857265472412e-02,2.876347303390502930e-02,-6.757781654596328735e-02,-3.018102422356605530e-02,7.669412344694137573e-02,-7.609691936522722244e-03,-6.058314442634582520e-02,-9.505704045295715332e-03,7.960276305675506592e-02,3.522751107811927795e-02,9.115040302276611328e-05,1.153474152088165283e-01
-1.293193399906158447e-01,-1.624937951564788818e-01,1.842291653156280518e-02,-3.637637943029403687e-02,2.365332841873168945e-02,-6.191319227218627930e-02,-1.349917203187942505e-01,6.688723713159561157e-02,2.892149984836578369e-02,-1.045298129320144653e-01,-9.481271356344223022e-02,5.775454640388488770e-02,-1.734643802046775818e-02,-1.498206891119480133e-02,-1.030618995428085327e-01,-1.369507610797882080e-02,1.637701839208602905e-01,6.120769679546356201e-02,-2.449075877666473389e-02,2.364223450422286987e-02
-1.314898431301116943e-01,-1.438390314579010010e-01,-1.966303586959838867e-02,7.783275842666625977e-02,2.542537450790405273e-02,-1.382938586175441742e-02,-1.218627840280532837e-01,1.224416717886924744e-01,2.527771890163421631e-02,2.877542376518249512e-02,-6.762651354074478149e-02,-2.996082231402397156e-02,7.642442733049392700e-02,-7.772156968712806702e-03,-5.991724133491516113e-02,-7.767662405967712402e-03,7.949090003967285156e-02,3.509203344583511353e-02,3.704279661178588867e-04,1.156534105539321899e-01
-1.291533112525939941e-01,-1.627258062362670898e-01,1.824438571929931641e-02,-3.619340062141418457e-02,2.329954504966735840e-02,-6.214877218008041382e-02,-1.356725543737411499e-01,6.645806878805160522e-02,2.921088039875030518e-02,-1.046765446662902832e-01,-9.483205527067184448e-02,5.818086490035057068e-02,-1.803869754076004028e-02,-1.522062905132770538e-02,-1.022843867540359497e-01,-1.399081945419311523e-02,1.642519384622573853e-01,6.283757090568542480e-02,-2.411735802888870239e-02,2.401979267597198486e-02
-1.298149228096008301e-01,-1.439473330974578857e-01,-2.052593231201171875e-02,7.669740170240402222e-02,2.623850107192993164e-02,-1.339457742869853973e-02,-1.216390877962112427e-01,1.225421950221061707e-01,2.587398886680603027e-02,2.858257293701171875e-02,-6.669156998395919800e-02,-3.015516325831413269e-02,7.604818791151046753e-02,-7.835594005882740021e-03,-5.916725099086761475e-02,-9.948059916496276855e-03,7.924343645572662354e-02,3.759484365582466125e-02,3.999322652816772461e-04,1.142871156334877014e-01
-1.268578469753265381e-01,-1.625643968582153320e-01,1.762348413467407227e-02,-3.825570642948150635e-02,2.405349910259246826e-02,-6.029241532087326050e-02,-1.346913427114486694e-01,6.517792493104934692e-02,3.007823228836059570e-02,-1.038327217102050781e-01,-9.345544129610061646e-02,5.874828994274139404e-02,-1.921828091144561768e-02,-1.548124477267265320e-02,-1.014455109834671021e-01,-1.229077577590942383e-02,1.628467291593551636e-01,6.191268190741539001e-02,-2.502047270536422729e-02,2.392315864562988281e-02
-8.018965274095535278e-02,-7.367762923240661621e-02,-1.005074679851531982e-01,4.025206342339515686e-02,9.889176487922668457e-02,-1.041375473141670227e-01,-1.936193257570266724e-01,-2.890873700380325317e-02,9.107652306556701660e-02,1.850242912769317627e-02,-5.180705338716506958e-02,-7.501983642578125000e-02,2.521992474794387817e-02,6.571733951568603516e-02,-4.422931373119354248e-02,-5.424071848392486572e-02,2.482602000236511230e-02,7.563723623752593994e-02,-9.235017001628875732e-03,-5.452358722686767578e-02
-1.326437592506408691e-01,-1.205430626869201660e-01,-1.487882435321807861e-01,-1.985587179660797119e-03,6.976860761642456055e-02,2.606020867824554443e-02,-1.698626726865768433e-01,2.308297902345657349e-02,1.513161361217498779e-01,9.411811828613281250e-03,-1.016230508685112000e-01,5.881786346435546875e-04,4.732404649257659912e-02,4.320852458477020264e-02,1.058857962489128113e-01,-5.424427986145019531e-02,5.540992319583892822e-02,1.671955361962318420e-02,5.176735669374465942e-02,-3.884524106979370117e-03
-1.001617088913917542e-01,-1.412602365016937256e-01,-3.454901278018951416e-02,8.632084727287292480e-02,2.173525094985961914e-02,-3.281549364328384399e-02,-1.475662738084793091e-01,8.643486350774765015e-02,2.538715302944183350e-02,3.297722339630126953e-02,-1.994342356920242310e-02,-1.520382985472679138e-02,4.848851263523101807e-02,-5.485078692436218262e-02,-3.981299698352813721e-03,5.586658418178558350e-02,5.225737392902374268e-02,8.918188512325286865e-02,1.618405431509017944e-02,1.430477946996688843e-01
-9.012611955404281616e-02,-1.662812530994415283e-01,-1.062655448913574219e-02,-3.532736003398895264e-02,2.421571314334869385e-02,-7.103662937879562378e-02,-1.627317816019058228e-01,3.054219484329223633e-02,4.263570904731750488e-02,-1.054620891809463501e-01,-6.250812858343124390e-02,6.835857033729553223e-02,-4.584627598524093628e-02,-6.278513371944427490e-02,-5.598747730255126953e-02,2.974022924900054932e-02,1.358206123113632202e-01,1.274758577346801758e-01,-7.838860154151916504e-03,4.208181798458099365e-02
-2.998886257410049438e-02,-3.805360198020935059e-02,-7.641695439815521240e-02,4.651648551225662231e-02,3.978174924850463867e-02,-9.687148779630661011e-02,-1.527463048696517944e-01,-6.082311645150184631e-02,4.440946877002716064e-02,5.110841989517211914e-02,-7.036931812763214111e-03,-5.480064079165458679e-02,-3.290031850337982178e-02,3.011398017406463623e-02,2.032890915870666504e-04,-1.002505421638488770e-02,1.778148114681243896e-02,1.093669533729553223e-01,1.927781850099563599e-02,-1.240922510623931885e-02
-1.199490353465080261e-01,-1.427907943725585938e-01,-2.208383381366729736e-02,8.845238387584686279e-02,1.976576447486877441e-02,-2.395750023424625397e-02,-1.317564994096755981e-01,1.068123802542686462e-01,1.941323280334472656e-02,3.331720829010009766e-02,-3.708102554082870483e-02,-1.948215439915657043e-02,5.931171774864196777e-02,-3.876365721225738525e-02,-3.041929006576538086e-02,3.106617927551269531e-02,6.712627410888671875e-02,6.129354611039161682e-02,1.113898307085037231e-02,1.391725838184356689e-01
-1.117865517735481262e-01,-1.637216210365295410e-01,2.621561288833618164e-03,-3.651743382215499878e-02,2.344506978988647461e-02,-6.761477887630462646e-02,-1.499940007925033569e-01,4.925236850976943970e-02,3.304913640022277832e-02,-1.047859638929367065e-01,-8.098200708627700806e-02,6.379619985818862915e-02,-2.962967753410339355e-02,-3.702156990766525269e-02,-7.985185086727142334e-02,7.678389549255371094e-03,1.512871235609054565e-01,9.121102094650268555e-02,-1.645030081272125244e-02,3.157847374677658081e-02
-1.314592957496643066e-01,-1.440815329551696777e-01,-1.979568600654602051e-02,7.780297100543975830e-02,2.632567286491394043e-02,-1.316939108073711395e-02,-1.213932484388351440e-01,1.234831437468528748e-01,2.530942857265472412e-02,2.876347303390502930e-02,-6.757781654596328735e-02,-3.018102422356605530e-02,7.669412344694137573e-02,-7.609691936522722244e-03,-6.058314442634582520e-02,-9.505704045295715332e-03,7.960276305675506592e-02,3.522751107811927795e-02,9.115040302276611328e-05,1.153474152088165283e-01
-1.293193399906158447e-01,-1.624937951564788818e-01,1.842291653156280518e-02,-3.637637943029403687e-02,2.365332841873168945e-02,-6.191319227218627930e-02,-1.349917203187942505e-01,6.688723713159561157e-02,2.892149984836578369e-02,-1.045298129320144653e-01,-9.481271356344223022e-02,5.775454640388488770e-02,-1.734643802046775818e-02,-1.498206891119480133e-02,-1.030618995428085327e-01,-1.369507610797882080e-02,1.637701839208602905e-01,6.120769679546356201e-02,-2.449075877666473389e-02,2.364223450422286987e-02
-1.314898431301116943e-01,-1.438390314579010010e-01,-1.966303586959838867e-02,7.783275842666625977e-02,2.542537450790405273e-02,-1.382938586175441742e-02,-1.218627840280532837e-01,1.224416717886924744e-01,2.527771890163421631e-02,2.877542376518249512e-02,-6.762651354074478149e-02,-2.996082231402397156e-02,7.642442733049392700e-02,-7.772156968712806702e-03,-5.991724133491516113e-02,-7.767662405967712402e-03,7.949090003967285156e-02,3.509203344583511353e-02,3.704279661178588867e-04,1.156534105539321899e-01
-1.291533112525939941e-01,-1.627258062362670898e-01,1.824438571929931641e-02,-3.619340062141418457e-02,2.329954504966735840e-02,-6.214877218008041382e-02,-1.356725543737411499e-01,6.645806878805160522e-02,2.921088039875030518e-02,-1.046765446662902832e-01,-9.483205527067184448e-02,5.818086490035057068e-02,-1.803869754076004028e-02,-1.522062905132770538e-02,-1.022843867540359497e-01,-1.399081945419311523e-02,1.642519384622573853e-01,6.283757090568542480e-02,-2.411735802888870239e-02,2.401979267597198486e-02
-1.298149228096008301e-01,-1.439473330974578857e-01,-2.052593231201171875e-02,7.669740170240402222e-02,2.623850107192993164e-02,-1.339457742869853973e-02,-1.216390877962112427e-01,1.225421950221061707e-01,2.587398886680603027e-02,2.858257293701171875e-02,-6.669156998395919800e-02,-3.015516325831413269e-02,7.604818791151046753e-02,-7.835594005882740021e-03,-5.916725099086761475e-02,-9.948059916496276855e-03,7.924343645572662354e-02,3.759484365582466125e-02,3.999322652816772461e-04,1.142871156334877014e-01
-1.268578469753265381e-01,-1.625643968582153320e-01,1.762348413467407227e-02,-3.825570642948150635e-02,2.405349910259246826e-02,-6.029241532087326050e-02,-1.346913427114486694e-01,6.517792493104934692e-02,3.007823228836059570e-02,-1.038327217102050781e-01,-9.345544129610061646e-02,5.874828994274139404e-02,-1.921828091144561768e-02,-1.548124477267265320e-02,-1.014455109834671021e-01,-1.229077577590942383e-02,1.628467291593551636e-01,6.191268190741539001e-02,-2.502047270536422729e-02,2.392315864562988281e-02
-8.018965274095535278e-02,-7.367762923240661621e-02,-1.005074679851531982e-01,4.025206342339515686e-02,9.889176487922668457e-02,-1.041375473141670227e-01,-1.936193257570266724e-01,-2.890873700380325317e-02,9.107652306556701660e-02,1.850242912769317627e-02,-5.180705338716506958e-02,-7.501983642578125000e-02,2.521992474794387817e-02,6.571733951568603516e-02,-4.422931373119354248e-02,-5.424071848392486572e-02,2.482602000236511230e-02,7.563723623752593994e-02,-9.235017001628875732e-03,-5.452358722686767578e-02
-1.326437592506408691e-01,-1.205430626869201660e-01,-1.487882435321807861e-01,-1.985587179660797119e-03,6.976860761642456055e-02,2.606020867824554443e-02,-1.698626726865768433e-01,2.308297902345657349e-02,1.513161361217498779e-01,9.411811828613281250e-03,-1.016230508685112000e-01,5.881786346435546875e-04,4.732404649257659912e-02,4.320852458477020264e-02,1.058857962489128113e-01,-5.424427986145019531e-02,5.540992319583892822e-02,1.671955361962318420e-02,5.176735669374465942e-02,-3.884524106979370117e-03
-2.734725922346115112e-02,-5.409124493598937988e-02,-6.046366691589355469e-02,4.987937957048416138e-02,3.462652862071990967e-02,-9.670527279376983643e-02,-1.436458677053451538e-01,-3.354851156473159790e-02,1.971714198589324951e-02,4.298698902130126953e-02,-9.901218116283416748e-03,-6.487034261226654053e-02,-6.400808691978454590e-03,1.753599941730499268e-02,-4.307726025581359863e-02,-2.033665776252746582e-03,1.351323723793029785e-02,1.102486401796340942e-01,6.284154951572418213e-03,-3.550261259078979492e-03
-9.119895845651626587e-02,-1.306588351726531982e-01,-5.109247565269470215e-02,8.852697163820266724e-02,1.311513781547546387e-02,-4.049953073263168335e-02,-1.521773785352706909e-01,6.479843705892562866e-02,2.306596934795379639e-02,3.702288866043090820e-02,1.678258180618286133e-03,-2.239637076854705811e-03,3.055157512426376343e-02,-8.963781595230102539e-02,2.368609607219696045e-02,8.019112795591354370e-02,3.990261256694793701e-02,1.219135671854019165e-01,3.214664012193679810e-02,1.636722236871719360e-01
-7.437021285295486450e-02,-1.699905693531036377e-01,-1.760734617710113525e-02,-2.882062643766403198e-02,1.494365930557250977e-02,-7.517182081937789917e-02,-1.704875975847244263e-01,1.581908017396926880e-02,4.876708984375000000e-02,-1.016593724489212036e-01,-4.812011867761611938e-02,6.717416644096374512e-02,-6.039655208587646484e-02,-8.619168400764465332e-02,-3.807041049003601074e-02,4.923553764820098877e-02,1.241193562746047974e-01,1.609853208065032959e-01,5.940631031990051270e-03,5.284728854894638062e-02
-9.125380963087081909e-02,-1.211850941181182861e-01,-6.399646401405334473e-02,8.587723225355148315e-02,1.111496984958648682e-02,-4.002189636230468750e-02,-1.495725959539413452e-01,4.950598627328872681e-02,2.745442092418670654e-02,5.041272938251495361e-02,1.682972908020019531e-02,6.442245095968246460e-03,1.507686078548431396e-02,-1.057231202721595764e-01,4.537929967045783997e-02,9.410755336284637451e-02,3.463932871818542480e-02,1.240144446492195129e-01,4.202760756015777588e-02,1.750341802835464478e-01
-5.922190099954605103e-02,-1.692359149456024170e-01,-2.254715561866760254e-02,-3.336822241544723511e-02,5.039498209953308105e-03,-7.075381278991699219e-02,-1.686964780092239380e-01,4.092253744602203369e-03,4.880785942077636719e-02,-9.210690855979919434e-02,-3.917982429265975952e-02,6.789086759090423584e-02,-7.194165885448455811e-02,-9.440316259860992432e-02,-2.689586579799652100e-02,6.266704201698303223e-02,1.171817034482955933e-01,1.715487241744995117e-01,1.161502301692962646e-02,5.741848051548004150e-02
-9.413570910692214966e-02,-1.196145415306091309e-01,-6.701065599918365479e-02,8.326998353004455566e-02,1.740983128547668457e-02,-3.757943212985992432e-02,-1.491144448518753052e-01,5.138898640871047974e-02,2.988342940807342529e-02,5.399098992347717285e-02,1.521348953247070312e-02,6.912015378475189209e-03,1.780121773481369019e-02,-9.794816374778747559e-02,4.470885172486305237e-02,8.684052526950836182e-02,3.633594512939453125e-02,1.152554675936698914e-01,3.684522211551666260e-02,1.716983020305633545e-01
